Id,SalePrice
2735,128806.56599079094
2736,182068.03518107033
2737,126334.36538469816
2738,170447.40572291956
2739,131927.35520115888
2740,133824.25948958122
2741,144202.4594286061
2742,141289.72283226266
2743,144826.61727067965
2744,119236.14574566261
2745,111538.19902675506
2746,133824.25948958122
2747,192807.17556553512
2748,121420.69819292017
2749,133512.18056854443
2750,112162.35686882863
2751,120924.99742006042
2752,214420.21666188454
2753,172938.1509261926
2754,253644.02057052954
2755,138793.09146396833
2756,103136.4989209632
2757,103344.55153498772
2758,130519.84842739032
2759,198246.86045739576
2760,158741.71164812153
2761,121524.72449993243
2762,127870.32922768056
2763,216763.5431055788
2764,212106.7900522285
2765,316995.6244478139
2766,160534.5896295316
2767,167167.42542293025
2768,167534.66912657616
2769,121940.82972798149
2770,111018.06749169373
2771,92189.30592247387
2772,108937.54135144844
2773,188523.55238085202
2774,175826.45676033443
2775,148027.00202585827
2776,149611.82739324382
2777,124204.97772004973
2778,133408.15426153212
2779,208625.0603964206
2780,136320.89085787555
2781,116763.94513956984
2782,118844.47127981513
2783,172105.9404700945
2784,102175.83139565126
2785,111905.44273040097
2786,106801.85042859403
2787,125269.67155237395
2788,116347.83991152079
2789,197885.9200119558
2790,188804.89728148124
2791,102175.83139565126
2792,135072.57517372837
2793,219021.80493262573
2794,123189.14541212867
2795,140041.4071481155
2796,113851.20854322644
2797,237623.96929064082
2798,181082.51980037213
2799,140665.5649901891
2800,114163.28746426324
2801,104672.4627639456
2802,150235.9852353174
2803,205504.27118605268
2804,172913.72016399103
2805,136320.89085787555
2806,120404.86588499909
2807,170600.293554335
2808,112994.56732492676
2809,126126.31277067364
2810,112474.43578986543
2811,153980.93228775891
2812,110497.9359566324
2813,156979.15059393432
2814,155106.67706771358
2815,119676.68173591324
2816,219333.88385366253
2817,159647.21439082435
2818,113227.05070115285
2819,235824.78805102475
2820,142746.09113043436
2821,121940.82972798149
2822,214658.58620313194
2823,391013.493516143
2824,194605.9397119665
2825,157101.72149812686
2826,112266.38317584089
2827,116378.57393192833
2828,271873.05505987734
2829,208777.94822783602
2830,227478.25272784205
2831,184643.84500099067
2832,224357.4635174741
2833,224381.89427967567
2834,220508.49015802031
2835,200223.36029062877
2836,198350.886764408
2837,176713.414905857
2838,116739.51437736826
2839,188260.33498421835
2840,180562.3882653108
2841,214266.91173728445
2842,217387.7009476524
2843,146699.09079690042
2844,165686.626362557
2845,92189.30592247387
2846,215619.2537284439
2847,214891.06957935804
2848,196888.632301215
2849,204255.9555019055
2850,262639.1444979874
2851,218819.63848362252
2852,234031.9100696147
2853,213202.21790496024
2854,143835.21572496014
2855,176921.46751988155
2856,213018.5960531373
2857,199911.28136959198
2858,171304.04694121925
2859,181706.6776424457
2860,110944.35811190434
2861,151300.6790676416
2862,211666.25406197784
2863,124045.78663042835
2864,273041.7751992139
2865,140481.94313836613
2866,210105.85945679387
2867,99679.20002735691
2868,171512.0995552438
2869,149275.31771000545
2870,186491.88776500986
2871,149403.7747792193
2872,107426.00827066762
2873,134736.06549049
2874,193669.7029488561
2875,141705.82806031173
2876,156165.48473501648
2877,159390.30025239667
2878,145842.4495786007
2879,184723.44054580136
2880,109641.29473833271
2881,163551.35253288725
2882,207578.91116127666
2883,179497.69443298658
2884,169688.90464661084
2885,189661.95559296562
2886,246490.63614888486
2887,130495.41766518874
2888,135984.38117463718
2889,98871.42033346037
2890,95646.60481608016
2891,176064.82630158187
2892,104800.91983315944
2893,150890.46000461385
2894,126334.36538469816
2895,243938.83999798138
2896,230207.36747236247
2897,201367.64966776368
2898,178769.51028390072
2899,187428.12452812024
2900,158196.73225767395
2901,200609.14859145493
2902,204928.97486838224
2903,236216.46251687224
2904,223525.253061376
2905,168752.66788350046
2906,201288.05412295298
2907,137960.8810078702
2908,93229.56899259651
2909,177521.19459975354
2910,121157.48079628652
2911,115907.30392127016
2912,143786.35420055702
2913,115907.30392127016
2914,115907.30392127016
2915,115907.30392127016
2916,115907.30392127016
2917,102983.61108954779
2918,103216.0944657739
2919,240377.51479736282
